age,score,city,plan
41,15490.11,Houston,ent
42,15491.48,Phoenix,free
43,15492.85,NYC,pro
44,15494.22,LA,team
45,15495.59,Chicago,ent
46,15496.96,Houston,free
47,15498.33,Phoenix,pro
48,15499.7,NYC,team
49,15501.07,LA,ent
50,15502.44,Chicago,free
51,15503.81,Houston,pro
52,15505.18,Phoenix,team
53,15506.55,NYC,ent
54,15507.92,LA,free
55,15509.29,Chicago,pro
56,15510.66,Houston,team
57,15512.03,Phoenix,ent
58,15513.4,NYC,free
59,15514.77,LA,pro
60,15516.14,Chicago,team
61,15517.51,Houston,ent
62,15518.88,Phoenix,free
63,15520.25,NYC,pro
64,15521.62,LA,team
65,15522.99,Chicago,ent
66,15524.36,Houston,free
67,15525.73,Phoenix,pro
68,15527.1,NYC,team
69,15528.47,LA,ent
70,15529.84,Chicago,free
71,15531.21,Houston,pro
72,15532.58,Phoenix,team
73,15533.95,NYC,ent
74,15535.32,LA,free
75,15536.69,Chicago,pro
76,15538.06,Houston,team
77,15539.43,Phoenix,ent
18,15540.8,NYC,free
19,15542.17,LA,pro
20,15543.54,Chicago,team
21,15544.91,Houston,ent
22,15546.28,Phoenix,free
23,15547.65,NYC,pro
24,15549.02,LA,team
25,15550.39,Chicago,ent
26,15551.76,Houston,free
27,15553.13,Phoenix,pro
28,15554.5,NYC,team
29,15555.87,LA,ent
30,15557.24,Chicago,free
31,15558.61,Houston,pro
32,15559.98,Phoenix,team
33,15561.35,NYC,ent
34,15562.72,LA,free
35,15564.09,Chicago,pro
36,15565.46,Houston,team
37,15566.83,Phoenix,ent
38,15568.2,NYC,free
39,15569.57,LA,pro
40,15570.94,Chicago,team
41,15572.31,Houston,ent
42,15573.68,Phoenix,free
43,15575.05,NYC,pro
44,15576.42,LA,team
45,15577.79,Chicago,ent
46,15579.16,Houston,free
47,15580.53,Phoenix,pro
48,15581.9,NYC,team
49,15583.27,LA,ent
50,15584.64,Chicago,free
51,15586.01,Houston,pro
52,15587.38,Phoenix,team
53,15588.75,NYC,ent
54,15590.12,LA,free
55,15591.49,Chicago,pro
56,15592.86,Houston,team
57,15594.23,Phoenix,ent
58,15595.6,NYC,free
59,15596.97,LA,pro
60,15598.34,Chicago,team
61,15599.71,Houston,ent
62,15601.08,Phoenix,free
63,15602.45,NYC,pro
64,15603.82,LA,team
65,15605.19,Chicago,ent
66,15606.56,Houston,free
67,15607.93,Phoenix,pro
68,15609.3,NYC,team
69,15610.67,LA,ent
70,15612.04,Chicago,free
71,15613.41,Houston,pro
72,15614.78,Phoenix,team
73,15616.15,NYC,ent
74,15617.52,LA,free
75,15618.89,Chicago,pro
76,15620.26,Houston,team
77,15621.63,Phoenix,ent
18,15623.0,NYC,free
19,15624.37,LA,pro
20,15625.74,Chicago,team
21,15627.11,Houston,ent
22,15628.48,Phoenix,free
23,15629.85,NYC,pro
24,15631.22,LA,team
25,15632.59,Chicago,ent
26,15633.96,Houston,free
27,15635.33,Phoenix,pro
28,15636.7,NYC,team
29,15638.07,LA,ent
30,15639.44,Chicago,free
31,15640.81,Houston,pro
32,15642.18,Phoenix,team
33,15643.55,NYC,ent
34,15644.92,LA,free
35,15646.29,Chicago,pro
36,15647.66,Houston,team
37,15649.03,Phoenix,ent
38,15650.4,NYC,free
39,15651.77,LA,pro
40,15653.14,Chicago,team
41,15654.51,Houston,ent
42,15655.88,Phoenix,free
43,15657.25,NYC,pro
44,15658.62,LA,team
45,15659.99,Chicago,ent
46,15661.36,Houston,free
47,15662.73,Phoenix,pro
48,15664.1,NYC,team
49,15665.47,LA,ent
50,15666.84,Chicago,free
51,15668.21,Houston,pro
52,15669.58,Phoenix,team
53,15670.95,NYC,ent
54,15672.32,LA,free
55,15673.69,Chicago,pro
56,15675.06,Houston,team
57,15676.43,Phoenix,ent
58,15677.8,NYC,free
59,15679.17,LA,pro
60,15680.54,Chicago,team
61,15681.91,Houston,ent
62,15683.28,Phoenix,free
63,15684.65,NYC,pro
64,15686.02,LA,team
65,15687.39,Chicago,ent
66,15688.76,Houston,free
67,15690.13,Phoenix,pro
68,15691.5,NYC,team
69,15692.87,LA,ent
70,15694.24,Chicago,free
71,15695.61,Houston,pro
72,15696.98,Phoenix,team
73,15698.35,NYC,ent
74,15699.72,LA,free
75,15701.09,Chicago,pro
76,15702.46,Houston,team
77,15703.83,Phoenix,ent
18,15705.2,NYC,free
19,15706.57,LA,pro
20,15707.94,Chicago,team
21,15709.31,Houston,ent
22,15710.68,Phoenix,free
23,15712.05,NYC,pro
24,15713.42,LA,team
25,15714.79,Chicago,ent
26,15716.16,Houston,free
27,15717.53,Phoenix,pro
28,15718.9,NYC,team
29,15720.27,LA,ent
30,15721.64,Chicago,free
31,15723.01,Houston,pro
32,15724.38,Phoenix,team
33,15725.75,NYC,ent
34,15727.12,LA,free
35,15728.49,Chicago,pro
36,15729.86,Houston,team
37,15731.23,Phoenix,ent
38,15732.6,NYC,free
39,15733.97,LA,pro
40,15735.34,Chicago,team
41,15736.71,Houston,ent
42,15738.08,Phoenix,free
43,15739.45,NYC,pro
44,15740.82,LA,team
45,15742.19,Chicago,ent
46,15743.56,Houston,free
47,15744.93,Phoenix,pro
48,15746.3,NYC,team
49,15747.67,LA,ent
50,15749.04,Chicago,free
51,15750.41,Houston,pro
52,15751.78,Phoenix,team
53,15753.15,NYC,ent
54,15754.52,LA,free
55,15755.89,Chicago,pro
56,15757.26,Houston,team
57,15758.63,Phoenix,ent
58,15760.0,NYC,free
59,15761.37,LA,pro
60,15762.74,Chicago,team
61,15764.11,Houston,ent
62,15765.48,Phoenix,free
63,15766.85,NYC,pro
64,15768.22,LA,team
65,15769.59,Chicago,ent
66,15770.96,Houston,free
67,15772.33,Phoenix,pro
68,15773.7,NYC,team
69,15775.07,LA,ent
70,15776.44,Chicago,free
71,15777.81,Houston,pro
72,15779.18,Phoenix,team
73,15780.55,NYC,ent
74,15781.92,LA,free
75,15783.29,Chicago,pro
76,15784.66,Houston,team
77,15786.03,Phoenix,ent
18,15787.4,NYC,free
19,15788.77,LA,pro
20,15790.14,Chicago,team
21,15791.51,Houston,ent
22,15792.88,Phoenix,free
23,15794.25,NYC,pro
24,15795.62,LA,team
25,15796.99,Chicago,ent
26,15798.36,Houston,free
27,15799.73,Phoenix,pro
28,15801.1,NYC,team
29,15802.47,LA,ent
30,15803.84,Chicago,free
31,15805.21,Houston,pro
32,15806.58,Phoenix,team
33,15807.95,NYC,ent
34,15809.32,LA,free
35,15810.69,Chicago,pro
36,15812.06,Houston,team
37,15813.43,Phoenix,ent
38,15814.8,NYC,free
39,15816.17,LA,pro
40,15817.54,Chicago,team
41,15818.91,Houston,ent
42,15820.28,Phoenix,free
43,15821.65,NYC,pro
44,15823.02,LA,team
45,15824.39,Chicago,ent
46,15825.76,Houston,free
47,15827.13,Phoenix,pro
48,15828.5,NYC,team
49,15829.87,LA,ent
50,15831.24,Chicago,free
51,15832.61,Houston,pro
52,15833.98,Phoenix,team
53,15835.35,NYC,ent
54,15836.72,LA,free
55,15838.09,Chicago,pro
56,15839.46,Houston,team
57,15840.83,Phoenix,ent
58,15842.2,NYC,free
59,15843.57,LA,pro
60,15844.94,Chicago,team
61,15846.31,Houston,ent
62,15847.68,Phoenix,free
63,15849.05,NYC,pro
64,15850.42,LA,team
65,15851.79,Chicago,ent
66,15853.16,Houston,free
67,15854.53,Phoenix,pro
68,15855.9,NYC,team
69,15857.27,LA,ent
70,15858.64,Chicago,free
71,15860.01,Houston,pro
72,15861.38,Phoenix,team
73,15862.75,NYC,ent
74,15864.12,LA,free
75,15865.49,Chicago,pro
76,15866.86,Houston,team
77,15868.23,Phoenix,ent
18,15869.6,NYC,free
19,15870.97,LA,pro
20,15872.34,Chicago,team
21,15873.71,Houston,ent
22,15875.08,Phoenix,free
23,15876.45,NYC,pro
24,15877.82,LA,team
25,15879.19,Chicago,ent
26,15880.56,Houston,free
27,15881.93,Phoenix,pro
28,15883.3,NYC,team
29,15884.67,LA,ent
30,15886.04,Chicago,free
31,15887.41,Houston,pro
32,15888.78,Phoenix,team
33,15890.15,NYC,ent
34,15891.52,LA,free
35,15892.89,Chicago,pro
36,15894.26,Houston,team
37,15895.63,Phoenix,ent
38,15897.0,NYC,free
39,15898.37,LA,pro
40,15899.74,Chicago,team
41,15901.11,Houston,ent
42,15902.48,Phoenix,free
43,15903.85,NYC,pro
44,15905.22,LA,team
45,15906.59,Chicago,ent
46,15907.96,Houston,free
47,15909.33,Phoenix,pro
48,15910.7,NYC,team
49,15912.07,LA,ent
50,15913.44,Chicago,free
51,15914.81,Houston,pro
52,15916.18,Phoenix,team
53,15917.55,NYC,ent
54,15918.92,LA,free
55,15920.29,Chicago,pro
56,15921.66,Houston,team
57,15923.03,Phoenix,ent
58,15924.4,NYC,free
59,15925.77,LA,pro
60,15927.14,Chicago,team
61,15928.51,Houston,ent
62,15929.88,Phoenix,free
63,15931.25,NYC,pro
64,15932.62,LA,team
65,15933.99,Chicago,ent
66,15935.36,Houston,free
67,15936.73,Phoenix,pro
68,15938.1,NYC,team
69,15939.47,LA,ent
70,15940.84,Chicago,free
71,15942.21,Houston,pro
72,15943.58,Phoenix,team
73,15944.95,NYC,ent
74,15946.32,LA,free
75,15947.69,Chicago,pro
76,15949.06,Houston,team
77,15950.43,Phoenix,ent
18,15951.8,NYC,free
19,15953.17,LA,pro
20,15954.54,Chicago,team
21,15955.91,Houston,ent
22,15957.28,Phoenix,free
23,15958.65,NYC,pro
24,15960.02,LA,team
25,15961.39,Chicago,ent
26,15962.76,Houston,free
27,15964.13,Phoenix,pro
28,15965.5,NYC,team
29,15966.87,LA,ent
30,15968.24,Chicago,free
31,15969.61,Houston,pro
32,15970.98,Phoenix,team
33,15972.35,NYC,ent
34,15973.72,LA,free
35,15975.09,Chicago,pro
36,15976.46,Houston,team
37,15977.83,Phoenix,ent
38,15979.2,NYC,free
39,15980.57,LA,pro
40,15981.94,Chicago,team
41,15983.31,Houston,ent
42,15984.68,Phoenix,free
43,15986.05,NYC,pro
44,15987.42,LA,team
45,15988.79,Chicago,ent
46,15990.16,Houston,free
47,15991.53,Phoenix,pro
48,15992.9,NYC,team
49,15994.27,LA,ent
50,15995.64,Chicago,free
51,15997.01,Houston,pro
52,15998.38,Phoenix,team
53,15999.75,NYC,ent
54,16001.12,LA,free
55,16002.49,Chicago,pro
56,16003.86,Houston,team
57,16005.23,Phoenix,ent
58,16006.6,NYC,free
59,16007.97,LA,pro
60,16009.34,Chicago,team
61,16010.71,Houston,ent
62,16012.08,Phoenix,free
63,16013.45,NYC,pro
64,16014.82,LA,team
65,16016.19,Chicago,ent
66,16017.56,Houston,free
67,16018.93,Phoenix,pro
68,16020.3,NYC,team
69,16021.67,LA,ent
70,16023.04,Chicago,free
71,16024.41,Houston,pro
72,16025.78,Phoenix,team
73,16027.15,NYC,ent
74,16028.52,LA,free
75,16029.89,Chicago,pro
76,16031.26,Houston,team
77,16032.63,Phoenix,ent
18,16034.0,NYC,free
19,16035.37,LA,pro
20,16036.74,Chicago,team
21,16038.11,Houston,ent
22,16039.48,Phoenix,free
23,16040.85,NYC,pro
24,16042.22,LA,team
25,16043.59,Chicago,ent
26,16044.96,Houston,free
27,16046.33,Phoenix,pro
28,16047.7,NYC,team
29,16049.07,LA,ent
30,16050.44,Chicago,free
31,16051.81,Houston,pro
32,16053.18,Phoenix,team
33,16054.55,NYC,ent
34,16055.92,LA,free
35,16057.29,Chicago,pro
36,16058.66,Houston,team
37,16060.03,Phoenix,ent
38,16061.4,NYC,free
39,16062.77,LA,pro
40,16064.14,Chicago,team
41,16065.51,Houston,ent
42,16066.88,Phoenix,free
43,16068.25,NYC,pro
44,16069.62,LA,team
45,16070.99,Chicago,ent
46,16072.36,Houston,free
47,16073.73,Phoenix,pro
48,16075.1,NYC,team
49,16076.47,LA,ent
50,16077.84,Chicago,free
51,16079.21,Houston,pro
52,16080.58,Phoenix,team
53,16081.95,NYC,ent
54,16083.32,LA,free
55,16084.69,Chicago,pro
56,16086.06,Houston,team
57,16087.43,Phoenix,ent
58,16088.8,NYC,free
59,16090.17,LA,pro
60,16091.54,Chicago,team
61,16092.91,Houston,ent
62,16094.28,Phoenix,free
63,16095.65,NYC,pro
64,16097.02,LA,team
65,16098.39,Chicago,ent
66,16099.76,Houston,free
67,16101.13,Phoenix,pro
68,16102.5,NYC,team
69,16103.87,LA,ent
70,16105.24,Chicago,free
71,16106.61,Houston,pro
72,16107.98,Phoenix,team
73,16109.35,NYC,ent
74,16110.72,LA,free
75,16112.09,Chicago,pro
76,16113.46,Houston,team
77,16114.83,Phoenix,ent
18,16116.2,NYC,free
19,16117.57,LA,pro
20,16118.94,Chicago,team
21,16120.31,Houston,ent
22,16121.68,Phoenix,free
23,16123.05,NYC,pro
24,16124.42,LA,team
25,16125.79,Chicago,ent
26,16127.16,Houston,free
27,16128.53,Phoenix,pro
28,16129.9,NYC,team
29,16131.27,LA,ent
30,16132.64,Chicago,free
31,16134.01,Houston,pro
32,16135.38,Phoenix,team
33,16136.75,NYC,ent
34,16138.12,LA,free
35,16139.49,Chicago,pro
36,16140.86,Houston,team
37,16142.23,Phoenix,ent
38,16143.6,NYC,free
39,16144.97,LA,pro
40,16146.34,Chicago,team
41,16147.71,Houston,ent
42,16149.08,Phoenix,free
43,16150.45,NYC,pro
44,16151.82,LA,team
45,16153.19,Chicago,ent
46,16154.56,Houston,free
47,16155.93,Phoenix,pro
48,16157.3,NYC,team
49,16158.67,LA,ent
50,16160.04,Chicago,free
51,16161.41,Houston,pro
52,16162.78,Phoenix,team
53,16164.15,NYC,ent
54,16165.52,LA,free
55,16166.89,Chicago,pro
56,16168.26,Houston,team
57,16169.63,Phoenix,ent
58,16171.0,NYC,free
59,16172.37,LA,pro
60,16173.74,Chicago,team
61,16175.11,Houston,ent
62,16176.48,Phoenix,free
63,16177.85,NYC,pro
64,16179.22,LA,team
65,16180.59,Chicago,ent
66,16181.96,Houston,free
67,16183.33,Phoenix,pro
68,16184.7,NYC,team
69,16186.07,LA,ent
70,16187.44,Chicago,free
71,16188.81,Houston,pro
72,16190.18,Phoenix,team
73,16191.55,NYC,ent
74,16192.92,LA,free
75,16194.29,Chicago,pro
76,16195.66,Houston,team
77,16197.03,Phoenix,ent
18,16198.4,NYC,free
19,16199.77,LA,pro
20,16201.14,Chicago,team
21,16202.51,Houston,ent
22,16203.88,Phoenix,free
23,16205.25,NYC,pro
24,16206.62,LA,team
25,16207.99,Chicago,ent
26,16209.36,Houston,free
27,16210.73,Phoenix,pro
28,16212.1,NYC,team
29,16213.47,LA,ent
30,16214.84,Chicago,free
31,16216.21,Houston,pro
32,16217.58,Phoenix,team
33,16218.95,NYC,ent
34,16220.32,LA,free
35,16221.69,Chicago,pro
36,16223.06,Houston,team
37,16224.43,Phoenix,ent
38,16225.8,NYC,free
39,16227.17,LA,pro
40,16228.54,Chicago,team
41,16229.91,Houston,ent
42,16231.28,Phoenix,free
43,16232.65,NYC,pro
44,16234.02,LA,team
45,16235.39,Chicago,ent
46,16236.76,Houston,free
47,16238.13,Phoenix,pro
48,16239.5,NYC,team
49,16240.87,LA,ent
50,16242.24,Chicago,free
51,16243.61,Houston,pro
52,16244.98,Phoenix,team
53,16246.35,NYC,ent
54,16247.72,LA,free
55,16249.09,Chicago,pro
56,16250.46,Houston,team
57,16251.83,Phoenix,ent
58,16253.2,NYC,free
59,16254.57,LA,pro
60,16255.94,Chicago,team
61,16257.31,Houston,ent
62,16258.68,Phoenix,free
63,16260.05,NYC,pro
64,16261.42,LA,team
65,16262.79,Chicago,ent
66,16264.16,Houston,free
67,16265.53,Phoenix,pro
68,16266.9,NYC,team
69,16268.27,LA,ent
70,16269.64,Chicago,free
71,16271.01,Houston,pro
72,16272.38,Phoenix,team
73,16273.75,NYC,ent
74,16275.12,LA,free
75,16276.49,Chicago,pro
76,16277.86,Houston,team
77,16279.23,Phoenix,ent
18,16280.6,NYC,free
19,16281.97,LA,pro
20,16283.34,Chicago,team
21,16284.71,Houston,ent
22,16286.08,Phoenix,free
23,16287.45,NYC,pro
24,16288.82,LA,team
25,16290.19,Chicago,ent
26,16291.56,Houston,free
27,16292.93,Phoenix,pro
28,16294.3,NYC,team
29,16295.67,LA,ent
30,16297.04,Chicago,free
31,16298.41,Houston,pro
32,16299.78,Phoenix,team
33,16301.15,NYC,ent
34,16302.52,LA,free
35,16303.89,Chicago,pro
36,16305.26,Houston,team
37,16306.63,Phoenix,ent
38,16308.0,NYC,free
39,16309.37,LA,pro
40,16310.74,Chicago,team
41,16312.11,Houston,ent
42,16313.48,Phoenix,free
43,16314.85,NYC,pro
44,16316.22,LA,team
45,16317.59,Chicago,ent
46,16318.96,Houston,free
47,16320.33,Phoenix,pro
48,16321.7,NYC,team
49,16323.07,LA,ent
50,16324.44,Chicago,free
51,16325.81,Houston,pro
52,16327.18,Phoenix,team
53,16328.55,NYC,ent
54,16329.92,LA,free
55,16331.29,Chicago,pro
56,16332.66,Houston,team
57,16334.03,Phoenix,ent
58,16335.4,NYC,free
59,16336.77,LA,pro
60,16338.14,Chicago,team
61,16339.51,Houston,ent
62,16340.88,Phoenix,free
63,16342.25,NYC,pro
64,16343.62,LA,team
65,16344.99,Chicago,ent
66,16346.36,Houston,free
67,16347.73,Phoenix,pro
68,16349.1,NYC,team
69,16350.47,LA,ent
70,16351.84,Chicago,free
71,16353.21,Houston,pro
72,16354.58,Phoenix,team
73,16355.95,NYC,ent
74,16357.32,LA,free
75,16358.69,Chicago,pro
76,16360.06,Houston,team
77,16361.43,Phoenix,ent
18,16362.8,NYC,free
19,16364.17,LA,pro
20,16365.54,Chicago,team
21,16366.91,Houston,ent
22,16368.28,Phoenix,free
23,16369.65,NYC,pro
24,16371.02,LA,team
25,16372.39,Chicago,ent
26,16373.76,Houston,free
27,16375.13,Phoenix,pro
28,16376.5,NYC,team
29,16377.87,LA,ent
30,16379.24,Chicago,free
31,16380.61,Houston,pro
32,16381.98,Phoenix,team
33,16383.35,NYC,ent
34,16384.72,LA,free
35,16386.09,Chicago,pro
36,16387.46,Houston,team
37,16388.83,Phoenix,ent
38,16390.2,NYC,free
39,16391.57,LA,pro
40,16392.94,Chicago,team
41,16394.31,Houston,ent
42,16395.68,Phoenix,free
43,16397.05,NYC,pro
44,16398.42,LA,team
45,16399.79,Chicago,ent
46,16401.16,Houston,free
47,16402.53,Phoenix,pro
48,16403.9,NYC,team
49,16405.27,LA,ent
50,16406.64,Chicago,free
51,16408.01,Houston,pro
52,16409.38,Phoenix,team
53,16410.75,NYC,ent
54,16412.12,LA,free
55,16413.49,Chicago,pro
56,16414.86,Houston,team
57,16416.23,Phoenix,ent
58,16417.6,NYC,free
59,16418.97,LA,pro
60,16420.34,Chicago,team
61,16421.71,Houston,ent
62,16423.08,Phoenix,free
63,16424.45,NYC,pro
64,16425.82,LA,team
65,16427.19,Chicago,ent
66,16428.56,Houston,free
67,16429.93,Phoenix,pro
68,16431.3,NYC,team
69,16432.67,LA,ent
70,16434.04,Chicago,free
71,16435.41,Houston,pro
72,16436.78,Phoenix,team
73,16438.15,NYC,ent
74,16439.52,LA,free
75,16440.89,Chicago,pro
76,16442.26,Houston,team
77,16443.63,Phoenix,ent
18,16445.0,NYC,free
19,16446.37,LA,pro
20,16447.74,Chicago,team
21,16449.11,Houston,ent
22,16450.48,Phoenix,free
23,16451.85,NYC,pro
24,16453.22,LA,team
25,16454.59,Chicago,ent
26,16455.96,Houston,free
27,16457.33,Phoenix,pro
28,16458.7,NYC,team
29,16460.07,LA,ent
30,16461.44,Chicago,free
31,16462.81,Houston,pro
32,16464.18,Phoenix,team
33,16465.55,NYC,ent
34,16466.92,LA,free
35,16468.29,Chicago,pro
36,16469.66,Houston,team
37,16471.03,Phoenix,ent
38,16472.4,NYC,free
39,16473.77,LA,pro
40,16475.14,Chicago,team
41,16476.51,Houston,ent
42,16477.88,Phoenix,free
43,16479.25,NYC,pro
44,16480.62,LA,team
45,16481.99,Chicago,ent
46,16483.36,Houston,free
47,16484.73,Phoenix,pro
48,16486.1,NYC,team
49,16487.47,LA,ent
50,16488.84,Chicago,free
51,16490.21,Houston,pro
52,16491.58,Phoenix,team
53,16492.95,NYC,ent
54,16494.32,LA,free
55,16495.69,Chicago,pro
56,16497.06,Houston,team
57,16498.43,Phoenix,ent
58,16499.8,NYC,free
59,16501.17,LA,pro
60,16502.54,Chicago,team
61,16503.91,Houston,ent
62,16505.28,Phoenix,free
63,16506.65,NYC,pro
64,16508.02,LA,team
65,16509.39,Chicago,ent
66,16510.76,Houston,free
67,16512.13,Phoenix,pro
68,16513.5,NYC,team
69,16514.87,LA,ent
70,16516.24,Chicago,free
71,16517.61,Houston,pro
72,16518.98,Phoenix,team
73,16520.35,NYC,ent
74,16521.72,LA,free
75,16523.09,Chicago,pro
76,16524.46,Houston,team
77,16525.83,Phoenix,ent
18,16527.2,NYC,free
19,16528.57,LA,pro
20,16529.94,Chicago,team
21,16531.31,Houston,ent
22,16532.68,Phoenix,free
23,16534.05,NYC,pro
24,16535.42,LA,team
25,16536.79,Chicago,ent
26,16538.16,Houston,free
27,16539.53,Phoenix,pro
28,16540.9,NYC,team
29,16542.27,LA,ent
30,16543.64,Chicago,free
31,16545.01,Houston,pro
32,16546.38,Phoenix,team
33,16547.75,NYC,ent
34,16549.12,LA,free
35,16550.49,Chicago,pro
36,16551.86,Houston,team
37,16553.23,Phoenix,ent
38,16554.6,NYC,free
39,16555.97,LA,pro
40,16557.34,Chicago,team
41,16558.71,Houston,ent
42,16560.08,Phoenix,free
43,16561.45,NYC,pro
44,16562.82,LA,team
45,16564.19,Chicago,ent
46,16565.56,Houston,free
47,16566.93,Phoenix,pro
48,16568.3,NYC,team
49,16569.67,LA,ent
50,16571.04,Chicago,free
51,16572.41,Houston,pro
52,16573.78,Phoenix,team
53,16575.15,NYC,ent
54,16576.52,LA,free
55,16577.89,Chicago,pro
56,16579.26,Houston,team
57,16580.63,Phoenix,ent
58,16582.0,NYC,free
59,16583.37,LA,pro
60,16584.74,Chicago,team
61,16586.11,Houston,ent
62,16587.48,Phoenix,free
63,16588.85,NYC,pro
64,16590.22,LA,team
65,16591.59,Chicago,ent
66,16592.96,Houston,free
67,16594.33,Phoenix,pro
68,16595.7,NYC,team
69,16597.07,LA,ent
70,16598.44,Chicago,free
71,16599.81,Houston,pro
72,16601.18,Phoenix,team
73,16602.55,NYC,ent
74,16603.92,LA,free
75,16605.29,Chicago,pro
76,16606.66,Houston,team
77,16608.03,Phoenix,ent
18,16609.4,NYC,free
19,16610.77,LA,pro
20,16612.14,Chicago,team
21,16613.51,Houston,ent
22,16614.88,Phoenix,free
23,16616.25,NYC,pro
24,16617.62,LA,team
25,16618.99,Chicago,ent
26,16620.36,Houston,free
27,16621.73,Phoenix,pro
28,16623.1,NYC,team
29,16624.47,LA,ent
30,16625.84,Chicago,free
31,16627.21,Houston,pro
32,16628.58,Phoenix,team
33,16629.95,NYC,ent
34,16631.32,LA,free
35,16632.69,Chicago,pro
36,16634.06,Houston,team
37,16635.43,Phoenix,ent
38,16636.8,NYC,free
39,16638.17,LA,pro
40,16639.54,Chicago,team
41,16640.91,Houston,ent
42,16642.28,Phoenix,free
43,16643.65,NYC,pro
44,16645.02,LA,team
45,16646.39,Chicago,ent
46,16647.76,Houston,free
47,16649.13,Phoenix,pro
48,16650.5,NYC,team
49,16651.87,LA,ent
50,16653.24,Chicago,free
51,16654.61,Houston,pro
52,16655.98,Phoenix,team
53,16657.35,NYC,ent
54,16658.72,LA,free
55,16660.09,Chicago,pro
56,16661.46,Houston,team
57,16662.83,Phoenix,ent
58,16664.2,NYC,free
59,16665.57,LA,pro
60,16666.94,Chicago,team
61,16668.31,Houston,ent
62,16669.68,Phoenix,free
63,16671.05,NYC,pro
64,16672.42,LA,team
65,16673.79,Chicago,ent
66,16675.16,Houston,free
67,16676.53,Phoenix,pro
68,16677.9,NYC,team
69,16679.27,LA,ent
70,16680.64,Chicago,free
71,16682.01,Houston,pro
72,16683.38,Phoenix,team
73,16684.75,NYC,ent
74,16686.12,LA,free
75,16687.49,Chicago,pro
76,16688.86,Houston,team
77,16690.23,Phoenix,ent
18,16691.6,NYC,free
19,16692.97,LA,pro
20,16694.34,Chicago,team
21,16695.71,Houston,ent
22,16697.08,Phoenix,free
23,16698.45,NYC,pro
24,16699.82,LA,team
25,16701.19,Chicago,ent
26,16702.56,Houston,free
27,16703.93,Phoenix,pro
28,16705.3,NYC,team
29,16706.67,LA,ent
30,16708.04,Chicago,free
31,16709.41,Houston,pro
32,16710.78,Phoenix,team
33,16712.15,NYC,ent
34,16713.52,LA,free
35,16714.89,Chicago,pro
36,16716.26,Houston,team
37,16717.63,Phoenix,ent
38,16719.0,NYC,free
39,16720.37,LA,pro
40,16721.74,Chicago,team
41,16723.11,Houston,ent
